sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p43,0,Cyclosporine,Astemizole,107-118,169-178,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p44,0,Cyclosporine,Rifabutin,107-118,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p45,0,Cyclosporine,Tacrolimus,107-118,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p46,0,Cyclosporine,Short-acting benzodiazepines,107-118,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p47,0,Cyclosporine,hypoglycemics,107-118,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p48,0,Cyclosporine,DIFLUCAN,107-118,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p49,0,Cyclosporine,hypoglycemic agents,107-118,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p50,0,Rifampin,Theophylline,121-128,131-142,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p51,0,Rifampin,Terfenadine,121-128,145-155,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p52,0,Rifampin,Cisapride,121-128,158-166,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p53,0,Rifampin,Astemizole,121-128,169-178,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p54,0,Rifampin,Rifabutin,121-128,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p55,0,Rifampin,Tacrolimus,121-128,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p56,0,Rifampin,Short-acting benzodiazepines,121-128,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p57,0,Rifampin,hypoglycemics,121-128,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p58,0,Rifampin,DIFLUCAN,121-128,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p59,0,Rifampin,hypoglycemic agents,121-128,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p60,0,Theophylline,Terfenadine,131-142,145-155,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p61,0,Theophylline,Cisapride,131-142,158-166,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p62,0,Theophylline,Astemizole,131-142,169-178,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p63,0,Theophylline,Rifabutin,131-142,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p64,0,Theophylline,Tacrolimus,131-142,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p65,0,Theophylline,Short-acting benzodiazepines,131-142,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p66,0,Theophylline,hypoglycemics,131-142,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p67,0,Theophylline,DIFLUCAN,131-142,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p68,0,Theophylline,hypoglycemic agents,131-142,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p69,0,Terfenadine,Cisapride,145-155,158-166,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p70,0,Terfenadine,Astemizole,145-155,169-178,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p71,0,Terfenadine,Rifabutin,145-155,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p72,0,Terfenadine,Tacrolimus,145-155,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p73,0,Terfenadine,Short-acting benzodiazepines,145-155,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p74,0,Terfenadine,hypoglycemics,145-155,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p75,0,Terfenadine,DIFLUCAN,145-155,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p76,0,Terfenadine,hypoglycemic agents,145-155,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p77,0,Cisapride,Astemizole,158-166,169-178,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p78,0,Cisapride,Rifabutin,158-166,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p79,0,Cisapride,Tacrolimus,158-166,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p80,0,Cisapride,Short-acting benzodiazepines,158-166,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia might be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p81,0,Cisapride,hypoglycemics,158-166,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
